ID,item_cnt_month
72160,0.5161848
72161,0.19331543
72162,0.5161848
72163,0.21642412
72164,0.20892544
72165,0.29389095
72166,0.3500022
72167,0.5044566
72168,0.29430798
72169,0.28804097
72170,0.29430798
72171,0.23607908
72172,0.2999504
72173,0.2999504
72174,0.2999504
72175,0.2999504
72176,0.2999504
72177,0.2999504
72178,0.2999504
72179,0.2999504
72180,0.2999504
72181,0.2999504
72182,0.2999504
72183,0.2999504
72184,0.2999504
72185,0.2999504
72186,0.2999504
72187,0.2999504
72188,0.2999504
72189,0.2999504
72190,0.2999504
72191,0.2999504
72192,0.2999504
72193,0.2999504
72194,0.2999504
72195,0.2999504
72196,0.2999504
72197,0.2999504
72198,0.2999504
72199,0.2999504
72200,0.2999504
72201,0.21077533
72202,0.20823824
72203,0.2184444
72204,0.2019244
72205,0.21604109
72206,0.21440041
72207,0.26174548
72208,0.2060063
72209,0.2060063
72210,0.3850985
72211,0.3850985
72212,0.3850985
72213,0.3850985
72214,0.2114102
72215,0.25616208
72216,0.21896318
72217,0.21182725
72218,0.21877556
72219,0.2207592
72220,0.25772312
72221,0.3850985
72222,0.2508749
72223,0.20540212
72224,0.1969207
72225,0.17951043
72226,0.1969207
72227,0.19743702
72228,0.2450473
72229,0.2450473
72230,0.21439983
72231,0.21439983
72232,0.3190674
72233,0.3190674
72234,0.2131425
72235,0.24884833
72236,0.2658325
72237,0.2658325
72238,0.23159951
72239,0.21111944
72240,0.21111944
72241,0.21826969
72242,0.21826969
72243,0.33352885
72244,0.33352885
72245,0.33352885
72246,0.33352885
72247,0.33352885
72248,0.333126
72249,0.333126
72250,0.333126
72251,0.37216106
72252,0.333126
72253,0.34182397
72254,0.34182397
72255,0.34182397
72256,0.54879177
72257,0.54879177
72258,0.22905119
72259,0.22724335
72260,0.22136848
72261,0.21937233
72262,0.22088742
72263,0.21937233
72264,0.4010783
72265,0.4010783
72266,0.4080437
72267,0.4080437
72268,0.4080437
72269,0.4080437
72270,0.3564763
72271,0.3564763
72272,0.3547549
72273,0.3886664
72274,0.5178825
72275,0.54879177
72276,0.21595147
72277,0.2001169
72278,0.21595147
72279,0.21595147
72280,0.19065052
72281,1.0251017
72282,0.21487302
72283,0.20363471
72284,0.21826969
72285,0.54211247
72286,0.31151363
72287,0.22545752
72288,0.2254183
72289,0.21604623
72290,0.23093647
72291,0.3207781
72292,0.20500132
72293,0.21418864
72294,0.21667013
72295,0.47850168
72296,0.35782334
72297,0.34182397
72298,0.21305929
72299,0.3485322
72300,0.24425204
72301,0.60173434
72302,0.27214038
72303,0.21163613
72304,0.7816514
72305,0.66518265
72306,1.04063
72307,0.66518265
72308,0.25727633
72309,0.2060063
72310,0.3850985
72311,0.19275093
72312,0.2658325
72313,0.44074312
72314,0.20830472
72315,0.23838662
72316,0.23838662
72317,0.18677013
72318,0.24460818
72319,0.25903434
72320,0.23530598
72321,0.66007215
72322,0.24071765
72323,1.4927293
72324,0.8246413
72325,0.24071765
72326,0.25727633
72327,0.25727633
72328,0.4080437
72329,0.4080437
72330,0.4080437
72331,0.4080437
72332,0.3564763
72333,0.3886664
72334,0.3547549
72335,0.3886664
72336,0.3886664
72337,0.33352885
72338,0.333126
72339,0.333126
72340,0.333126
72341,0.34182397
72342,0.33195785
72343,0.4010783
72344,0.41701367
72345,0.19524679
72346,0.1833386
72347,0.21826969
72348,0.21826969
72349,0.1697333
72350,0.21881883
72351,0.20545246
72352,0.17900749
72353,0.2097221
72354,0.22624643
72355,0.25727633
72356,2.0448425
72357,0.21958272
72358,2.0448425
72359,0.2180377
72360,0.20334293
72361,0.2180377
72362,0.2180377
72363,0.19244763
72364,0.25727633
72365,0.18926387
72366,0.81974775
72367,1.0697293
72368,0.2831966
72369,0.2831966
72370,0.24626568
72371,0.34199634
72372,0.15452464
72373,0.4959114
72374,0.25155795
72375,0.25155795
72376,0.25155795
72377,2.6671336
72378,2.6671336
72379,2.6671336
72380,0.718784
72381,0.12194392
72382,0.31154245
72383,0.15673961
72384,0.15256412
72385,1.9919173
72386,1.8152752
72387,0.6979721
72388,0.19859657
72389,0.15770967
72390,1.4255067
72391,0.2632
72392,0.19318017
72393,0.3656822
72394,0.3656822
72395,0.71128446
72396,0.71128446
72397,0.71128446
72398,0.860872
72399,0.2527011
72400,0.3576114
72401,0.64374316
72402,0.36384386
72403,0.23221397
72404,0.43260068
72405,0.7998669
72406,0.1460313
72407,0.5811374
72408,0.31828323
72409,0.36384386
72410,0.21908922
72411,0.40239236
72412,0.872493
72413,0.99716026
72414,0.49781108
72415,0.22647102
72416,0.16438462
72417,0.17376389
72418,0.19830975
72419,0.860872
72420,0.31671494
72421,0.72163147
72422,0.22647102
72423,0.27239293
72424,0.4626174
72425,0.17694764
72426,0.24198593
72427,2.6671336
72428,0.22864361
72429,0.3972717
72430,0.3455055
72431,0.49781108
72432,6.187408
72433,0.14775121
72434,0.85400456
72435,0.90185404
72436,0.5627072
72437,3.3627632
72438,0.96321076
72439,0.64374316
72440,0.3455055
72441,0.28925318
72442,0.28925318
72443,0.58889484
72444,0.67638427
72445,0.718784
72446,0.27229124
72447,0.2999504
72448,0.35651785
72449,0.2999504
72450,0.2999504
72451,0.2999504
72452,0.2999504
72453,0.2999504
72454,0.20875186
72455,0.23607908
72456,0.23621775
72457,0.2791612
72458,0.23047069
72459,0.5044566
72460,0.29389095
72461,0.29430798
72462,0.29430798
72463,0.31905222
72464,0.39835358
72465,0.20044766
72466,0.27001685
72467,0.2214941
72468,0.21019098
72469,0.22154833
72470,0.24149938
72471,0.21040365
72472,0.23721698
72473,0.2630972
72474,0.2630972
72475,0.2630972
72476,1.1044352
72477,1.1044352
72478,0.25752702
72479,0.8136556
72480,0.2483274
72481,0.2967938
72482,0.2967938
72483,0.42126176
72484,0.2967938
72485,0.44191074
72486,0.44191074
72487,1.0251385
72488,1.0251385
72489,1.0369828
72490,1.8006403
72491,0.68007904
72492,0.57712394
72493,1.1044352
72494,0.24433294
72495,0.28730837
72496,1.0369828
72497,1.1024815
72498,1.0251385
72499,0.20858565
72500,0.55879056
72501,0.2630972
72502,0.2630972
72503,0.27342993
72504,0.32004705
72505,0.24840909
72506,0.5421549
72507,0.20596084
72508,0.20661564
72509,0.21134299
72510,0.3796793
72511,0.17961657
72512,0.58889484
72513,0.5978775
72514,0.17847861
72515,0.64374316
72516,0.22651921
72517,0.3011164
72518,0.23475102
72519,0.21908922
72520,0.2792703
72521,0.28925318
72522,0.25342825
72523,0.02110049
72524,0.82841575
72525,0.19830975
72526,0.26739863
72527,0.31154245
72528,0.42663336
72529,0.25002062
72530,0.12194392
72531,0.25002062
72532,0.99716026
72533,0.1850122
72534,0.23475102
72535,0.22124085
72536,1.7244375
72537,0.70487493
72538,0.4693997
72539,0.24868983
72540,3.4567156
72541,0.5823883
72542,0.6645976
72543,0.1850122
72544,0.21492116
72545,0.21492116
72546,0.21616317
72547,0.21614768
72548,0.21369503
72549,0.22123636
72550,0.23220155
72551,0.88283044
72552,0.25923663
72553,0.25897723
72554,0.25897723
72555,0.32004705
72556,0.28438395
72557,0.5421549
72558,0.3796793
72559,0.3796793
72560,0.37862507
72561,0.23065202
72562,0.27925733
72563,0.2148746
72564,0.2148746
72565,0.20885369
72566,0.2999504
72567,0.2999504
72568,0.23047069
72569,0.2999504
72570,0.2999504
72571,0.21642412
72572,0.21642412
72573,0.28143188
72574,0.09408495
72575,0.09452272
72576,0.09452272
72577,0.1923667
72578,0.21077533
72579,0.21077533
72580,0.209031
72581,0.21263322
72582,0.21263322
72583,0.21263322
72584,0.21263322
72585,0.21861595
72586,0.21642412
72587,0.21642412
72588,0.25659108
72589,0.21081254
72590,0.119271435
72591,0.14229904
72592,0.24835366
72593,0.6979721
72594,0.66511637
72595,0.4626174
72596,0.28654763
72597,0.2632
72598,0.28654763
72599,0.31671494
72600,0.31671494
72601,0.5212081
72602,0.24190977
72603,0.6979721
72604,0.22229181
72605,0.6031192
72606,0.3838364
72607,0.23273495
72608,0.25388858
72609,0.48545286
72610,0.18643494
72611,0.222351
72612,0.45663407
72613,0.68007904
72614,0.22010915
72615,0.22146623
72616,0.22229181
72617,0.57712394
72618,0.28465053
72619,0.47480294
72620,0.2148746
72621,0.2148746
72622,0.2148746
72623,0.2148746
72624,0.2148746
72625,0.061651785
72626,0.2148746
72627,0.2999504
72628,0.29389095
72629,0.29389095
72630,0.25102693
72631,0.28143188
72632,0.29389095
72633,0.21077533
72634,0.20892544
72635,0.21642412
72636,0.29389095
72637,0.21077533
72638,0.2999504
72639,0.2999504
72640,0.20885369
72641,0.2032547
72642,0.21019098
72643,0.31905222
72644,0.31905222
72645,0.4166285
72646,0.4166285
72647,0.4166285
72648,0.23125423
72649,0.22179447
72650,0.2229742
72651,0.23721698
72652,0.24439828
72653,0.22010915
72654,0.22010915
72655,0.60404027
72656,1.0369828
72657,0.24433294
72658,0.22994342
72659,0.24198593
72660,0.3987408
72661,0.2230681
72662,0.2230681
72663,0.6576109
72664,0.3987408
72665,0.63165784
72666,0.2229742
72667,0.6031192
72668,0.210493
72669,0.21361181
72670,0.28016508
72671,0.26335502
72672,0.37862507
72673,0.20772307
72674,0.20772307
72675,0.20224641
72676,0.20224641
72677,0.20140246
72678,0.42126176
72679,0.2393741
72680,0.18327403
72681,0.24425204
72682,0.27214038
72683,0.33659202
72684,0.27472118
72685,0.44074312
72686,0.22044572
72687,0.7816514
72688,0.14493544
72689,0.21978226
72690,0.21978226
72691,0.6179565
72692,0.4080437
72693,0.333126
72694,0.34182397
72695,0.34182397
72696,0.21976185
72697,0.2254183
72698,0.4080437
72699,0.24149938
72700,0.24149938
72701,1.2971425
72702,0.21937233
72703,0.21937233
72704,0.21937233
72705,0.22088742
72706,0.22114268
72707,1.0879239
72708,0.2781148
72709,0.20681627
72710,0.21349047
72711,0.21244346
72712,0.48343304
72713,0.21531951
72714,0.2060063
72715,0.19275093
72716,0.25616208
72717,0.2114102
72718,0.47850168
72719,0.20116335
72720,0.22109933
72721,0.21295452
72722,0.21826969
72723,0.21111944
72724,0.2114102
72725,0.22103263
72726,0.15862353
72727,0.17951043
72728,0.23838662
72729,0.19832641
72730,0.055561557
72731,0.18934178
72732,0.23159951
72733,1.534711
72734,0.9788389
72735,0.26255682
72736,0.22395878
72737,0.416903
72738,0.6190547
72739,0.39216495
72740,0.20787667
72741,0.20787667
72742,0.21305929
72743,0.27354506
72744,0.03348464
72745,0.20980878
72746,0.20787667
72747,0.21182725
72748,0.21233942
72749,0.21877556
72750,0.21877556
72751,0.21755986
72752,0.21755986
72753,0.21838444
72754,0.21881883
72755,0.21881883
72756,0.21757828
72757,0.21838444
72758,0.20578428
72759,0.25616208
72760,0.19524679
72761,0.19524679
72762,0.22109933
72763,0.22109933
72764,0.22338271
72765,0.22077782
72766,0.2114102
72767,0.2114102
72768,0.22338271
72769,0.21757828
72770,0.21566749
72771,0.3850985
72772,0.26174548
72773,0.2658325
72774,0.2658325
72775,0.2658325
72776,0.3850985
72777,0.2184444
72778,0.22624643
72779,0.22354707
72780,0.26174548
72781,0.25315124
72782,1.0007303
72783,0.25646618
72784,0.24835366
72785,0.31939784
72786,0.2651783
72787,0.2831966
72788,0.24626568
72789,0.34199634
72790,0.29400787
72791,0.3656822
72792,0.2967938
72793,0.21773306
72794,0.22052315
72795,0.22256231
72796,0.29304323
72797,0.27342993
72798,0.27342993
72799,0.20876473
72800,0.22968334
72801,0.3796793
72802,0.22229181
72803,0.57712394
72804,0.222351
72805,0.68007904
72806,0.2209277
72807,0.2847171
72808,0.220724
72809,0.21978226
72810,0.19903845
72811,0.31526443
72812,0.23475102
72813,1.3415806
72814,0.19693214
72815,0.19693214
72816,0.40239236
72817,0.49752128
72818,0.21495216
72819,0.23475102
72820,0.2001169
72821,0.21595147
72822,0.28804097
72823,0.2148746
72824,0.2148746
72825,0.28075606
72826,0.20885369
72827,0.27657053
72828,0.1923667
72829,0.2063868
72830,0.19323981
72831,0.21077533
72832,0.21077533
72833,0.21659774
72834,0.23047069
72835,0.20892544
72836,0.21642412
72837,0.20892544
72838,0.21642412
72839,0.21642412
72840,0.21642412
72841,0.21642412
72842,0.20892544
72843,0.19845597
72844,0.2999504
72845,0.15020184
72846,0.2999504
72847,0.2999504
72848,0.2999504
72849,0.2999504
72850,0.28143188
72851,0.26781353
72852,0.37862507
72853,0.20596084
72854,0.20596084
72855,0.3796793
72856,0.19795467
72857,0.3796793
72858,0.3796793
72859,0.3796793
72860,0.27925733
72861,0.21548155
72862,0.27997708
72863,0.21738017
72864,0.22210397
72865,0.24895297
72866,0.28143188
72867,0.4326501
72868,0.4326501
72869,0.38179535
72870,0.333126
72871,0.333126
72872,0.34182397
72873,0.33352885
72874,0.333126
72875,0.54879177
72876,0.4108884
72877,0.4108884
72878,0.4080437
72879,0.4108884
72880,0.4080437
72881,0.4080437
72882,0.3886664
72883,0.23304395
72884,0.33195785
72885,0.33195785
72886,0.4080437
72887,0.1962772
72888,0.21667013
72889,0.20083556
72890,0.20116335
72891,0.21607797
72892,0.54211247
72893,0.31151363
72894,0.21976185
72895,0.21976185
72896,0.20751144
72897,0.7331171
72898,1.3385601
72899,0.21958272
72900,0.20816441
72901,0.22088742
72902,0.31905222
72903,0.31905222
72904,0.21019098
72905,0.19903491
72906,0.19058093
72907,0.31905222
72908,0.4166285
72909,0.4166285
72910,0.23125423
72911,0.23125423
72912,0.20823659
72913,0.31905222
72914,0.31905222
72915,0.15890373
72916,0.23123163
72917,0.21017408
72918,0.21019098
72919,0.21019098
72920,0.31905222
72921,0.31905222
72922,0.20823659
72923,0.21595147
72924,0.24149938
72925,0.22079517
72926,0.22014965
72927,0.21937233
72928,0.21937233
72929,0.22154833
72930,0.2229742
72931,0.2244475
72932,0.20808125
72933,0.28865772
72934,0.28865772
72935,0.28865772
72936,0.20823659
72937,0.21126193
72938,0.22146623
72939,0.21441932
72940,0.19064327
72941,0.19064327
72942,0.16906023
72943,0.21645398
72944,0.22647102
72945,0.06556071
72946,0.44770545
72947,0.35192186
72948,0.66349286
72949,0.39598072
72950,0.27342993
72951,0.3502418
72952,0.3502418
72953,0.32004705
72954,0.2050844
72955,0.22968334
72956,0.20661564
72957,0.27342993
72958,0.20661564
72959,0.1324765
72960,0.20661564
72961,0.17546558
72962,0.17546558
72963,0.3796793
72964,0.3796793
72965,0.3796793
72966,0.37862507
72967,0.20661564
72968,0.27342993
72969,0.1995938
72970,0.44191074
72971,0.44191074
72972,0.25388858
72973,1.0251385
72974,0.81974775
72975,0.36959952
72976,0.21218574
72977,0.12096515
72978,0.8383269
72979,0.25534555
72980,0.3011164
72981,1.3998306
72982,1.1231948
72983,0.5465018
72984,0.9314064
72985,0.15862353
72986,0.15862353
72987,0.9432651
72988,0.0730329
72989,0.39922503
72990,0.516279
72991,0.066430524
72992,0.72163147
72993,0.71128446
72994,0.860872
72995,0.37862507
72996,0.13152006
72997,0.16039869
72998,0.21861595
72999,0.21861595
73000,0.21768552
73001,0.21624243
73002,0.20892544
73003,0.21773511
73004,0.20892544
73005,0.20998454
73006,0.13152006
73007,0.13152006
73008,0.2999504
73009,0.2999504
73010,0.2999504
73011,0.2999504
73012,0.2999504
73013,0.85400456
73014,0.2999504
73015,0.2999504
73016,0.1324682
73017,0.057081673
73018,0.29430798
73019,0.21285437
73020,0.14417087
73021,0.47480294
73022,0.12726927
73023,0.061651785
73024,0.13774607
73025,0.13152006
73026,0.21485382
73027,0.21060416
73028,0.22268261
73029,0.21765515
73030,0.13448282
73031,0.23596081
73032,0.19859923
73033,0.26335502
73034,0.25095943
73035,0.21126193
73036,0.21126193
73037,0.21126193
73038,0.19636978
73039,3.1378
73040,0.19838004
73041,0.13152006
73042,0.28143188
73043,0.2629347
73044,0.2063868
73045,0.2063868
73046,0.209031
73047,0.20977722
73048,0.2201319
73049,0.21263322
73050,0.13152006
73051,0.54879177
73052,0.21402618
73053,0.2180377
73054,0.21418864
73055,0.47850168
73056,0.22109933
73057,0.21826969
73058,0.2114102
73059,0.21182725
73060,0.6422344
73061,0.3564763
73062,0.3547549
73063,0.3547549
73064,0.3886664
73065,0.3886664
73066,0.37216106
73067,0.37216106
73068,1.0879239
73069,0.21566749
73070,0.24884833
73071,0.23838662
73072,0.23790607
73073,0.24460818
73074,0.2131425
73075,0.3485322
73076,0.21621446
73077,0.21648538
73078,0.22549771
73079,0.3850985
73080,0.21773306
73081,0.2201319
73082,0.26776084
73083,0.29430798
73084,0.21285437
73085,0.19323981
73086,0.22554323
73087,0.27925733
73088,0.27925733
73089,0.19765125
73090,0.12598704
73091,0.09725631
73092,0.2148746
73093,0.2148746
73094,0.20879412
73095,0.31905222
73096,0.20513079
73097,0.22154833
73098,0.226197
73099,0.15020184
73100,0.21664308
73101,0.24700226
73102,0.24071765
73103,0.24071765
73104,0.24071765
73105,0.24071765
73106,0.99904215
73107,1.0164986
73108,0.99716026
73109,0.3455055
73110,0.19446117
73111,0.2187646
73112,0.20902665
73113,0.872493
73114,0.5003146
73115,0.872493
73116,0.66144496
73117,0.03348464
73118,0.03348464
73119,0.033883322
73120,0.20980878
73121,0.30510232
73122,0.033883322
73123,0.033883322
73124,0.5684594
73125,0.2302022
73126,0.2302022
73127,0.0952055
73128,0.089712664
73129,0.089712664
73130,0.089712664
73131,0.08934935
73132,0.5684594
73133,0.23374219
73134,0.22526176
73135,0.416903
73136,1.7539843
73137,2.1767051
73138,0.14493544
73139,0.22526176
73140,0.22470732
73141,0.33659202
73142,0.19826594
73143,0.2148746
73144,0.4322136
73145,0.20875186
73146,0.20875186
73147,0.20885369
73148,0.20885369
73149,0.20885369
73150,0.2999504
73151,0.2999504
73152,0.2999504
73153,0.2999504
73154,0.2999504
73155,0.2999504
73156,0.2999504
73157,0.2999504
73158,0.19863135
73159,0.2999504
73160,0.2148746
73161,0.21548155
73162,0.27997708
73163,0.07140563
73164,0.19765125
73165,0.2063868
73166,0.21548155
73167,0.29948217
73168,0.21897125
73169,0.19054359
73170,0.22554323
73171,0.22554323
73172,0.27925733
73173,0.19054359
73174,0.25095943
73175,0.2201319
73176,0.21285437
73177,0.29430798
73178,0.28465053
73179,0.28352845
73180,0.28465053
73181,0.23607908
73182,0.23607908
73183,0.2148746
73184,0.2148746
73185,0.2148746
73186,0.28465053
73187,0.29389095
73188,0.21861595
73189,0.21624243
73190,0.2791612
73191,0.29389095
73192,0.23621775
73193,0.3564763
73194,0.3547549
73195,0.3547549
73196,0.3547549
73197,0.3886664
73198,0.4080437
73199,0.3886664
73200,0.3886664
73201,0.3331973
73202,0.3331973
73203,0.23304395
73204,0.3886664
73205,0.4080437
73206,0.22014965
73207,0.074006766
73208,0.2845393
73209,0.2845393
73210,0.2845393
73211,0.21937233
73212,0.20764841
73213,0.4010783
73214,0.33195785
73215,0.07267335
73216,0.21976185
73217,0.22742973
73218,0.2086246
73219,0.21815747
73220,0.22124456
73221,0.22103263
73222,0.22103263
73223,0.21942519
73224,0.20500132
73225,0.33352885
73226,0.33352885
73227,0.333126
73228,0.37216106
73229,0.333126
73230,0.333126
73231,0.34182397
73232,0.31905222
73233,0.31905222
73234,0.31002474
73235,0.2021638
73236,0.20513079
73237,0.27001685
73238,0.31905222
73239,0.20885369
73240,0.19041154
73241,0.21040365
73242,0.21017408
73243,0.2032547
73244,0.062781334
73245,0.31905222
73246,0.22268261
73247,0.24301672
73248,0.25651416
73249,0.9973158
73250,0.18917349
73251,0.07475095
73252,0.2229742
73253,0.28865772
73254,0.06825661
73255,0.21738017
73256,0.2632
73257,0.2632
73258,0.26230806
73259,0.07478506
73260,0.26468486
73261,0.26468486
73262,0.07478506
73263,0.07478506
73264,0.07478506
73265,0.0686659
73266,0.25646618
73267,0.0686659
73268,0.41819468
73269,0.24835366
73270,1.8152752
73271,0.71128446
73272,0.2728585
73273,0.8536179
73274,0.57974124
73275,0.18894379
73276,1.006518
73277,0.25573668
73278,0.31154245
73279,1.0673994
73280,0.16615309
73281,0.48299882
73282,0.12194392
73283,0.72163147
73284,0.71128446
73285,0.34199634
73286,0.08145454
73287,0.08145454
73288,0.19446446
73289,0.08145454
73290,0.08145454
73291,0.21942519
73292,0.17546558
73293,0.32004705
73294,0.20224641
73295,0.25923663
73296,0.068668984
73297,0.068668984
73298,0.22968334
73299,0.06605516
73300,0.20858565
73301,0.3796793
73302,0.21616317
73303,0.21614768
73304,0.18266907
73305,0.20148571
73306,0.19950435
73307,0.19795467
73308,0.2208136
73309,0.29845902
73310,0.22146623
73311,0.22146623
73312,0.6576109
73313,0.066430524
73314,0.06528825
73315,0.06325262
73316,0.617831
73317,0.22146623
73318,0.24615765
73319,0.1910744
73320,0.21645398
73321,0.2967938
73322,0.22869492
73323,0.23091531
73324,0.22869492
73325,0.06476904
