ID,item_cnt_month
65589,0.17284547
65590,0.17284547
65591,0.17284547
65592,0.17284547
65593,0.17284547
65594,0.15021336
65595,0.14807308
65596,0.45137873
65597,0.45137873
65598,0.536423
65599,0.536423
65600,0.536423
65601,0.0657892
65602,0.45137873
65603,0.45137873
65604,0.45137873
65605,0.45137873
65606,0.0657892
65607,0.25257322
65608,0.25257322
65609,0.25257322
65610,0.15021336
65611,0.15021336
65612,0.15021336
65613,0.15021336
65614,0.15021336
65615,0.15021336
65616,0.25257322
65617,0.25257322
65618,0.25257322
65619,0.25257322
65620,0.25257322
65621,0.24074104
65622,0.24074104
65623,0.24074104
65624,0.24074104
65625,0.25257322
65626,0.6673177
65627,0.19308896
65628,0.6874723
65629,0.13547595
65630,0.13783924
65631,0.12909746
65632,0.18500529
65633,0.11100379
65634,0.25895005
65635,0.25895005
65636,0.25895005
65637,0.25895005
65638,0.35391912
65639,0.35391912
65640,0.35391912
65641,0.35391912
65642,0.30117577
65643,0.30117577
65644,0.25895005
65645,0.14965157
65646,0.54713655
65647,0.14062522
65648,0.14965157
65649,0.14965157
65650,0.14965157
65651,0.14965157
65652,0.14965157
65653,0.14965157
65654,0.14965157
65655,0.20400466
65656,0.10983544
65657,0.15668325
65658,0.38907006
65659,0.16665666
65660,0.18483593
65661,0.2184938
65662,0.22341615
65663,0.28229076
65664,0.14495134
65665,0.28229076
65666,0.16665666
65667,0.61725795
65668,0.61725795
65669,0.61725795
65670,0.17439398
65671,0.16665666
65672,0.16665666
65673,0.16665666
65674,0.16665666
65675,0.16665666
65676,0.16665666
65677,0.16665666
65678,0.16665666
65679,0.16665666
65680,0.28229076
65681,0.28229076
65682,0.28229076
65683,0.61725795
65684,0.61725795
65685,0.23070946
65686,0.23070946
65687,0.23070946
65688,0.19775367
65689,0.112407476
65690,0.112407476
65691,0.112407476
65692,0.112407476
65693,0.23070946
65694,0.112407476
65695,0.112407476
65696,0.112407476
65697,0.112407476
65698,0.112407476
65699,0.23070946
65700,0.23070946
65701,0.30117577
65702,0.18755592
65703,0.18755592
65704,0.5456493
65705,0.5456493
65706,0.23070946
65707,0.112407476
65708,0.112407476
65709,0.20500833
65710,0.17752576
65711,0.17752576
65712,0.18126823
65713,0.15518028
65714,0.61725795
65715,0.61725795
65716,0.20500833
65717,0.20500833
65718,0.20500833
65719,0.20500833
65720,0.20500833
65721,0.20500833
65722,0.6673177
65723,0.42346615
65724,1.5727211
65725,1.5727211
65726,1.5727211
65727,1.5727211
65728,1.5727211
65729,0.42346615
65730,1.5727211
65731,1.5727211
65732,1.5727211
65733,1.5727211
65734,1.5727211
65735,0.42346615
65736,0.42346615
65737,1.1016493
65738,1.1016493
65739,1.1016493
65740,1.1016493
65741,0.42346615
65742,0.42346615
65743,0.42346615
65744,0.42346615
65745,0.42346615
65746,0.42346615
65747,0.42346615
65748,0.42346615
65749,0.42346615
65750,0.42346615
65751,0.42346615
65752,0.42346615
65753,0.42346615
65754,0.42346615
65755,0.42346615
65756,1.5727211
65757,0.13918018
65758,0.13918018
65759,0.13918018
65760,0.12912051
65761,0.12912051
65762,0.12912051
65763,0.19308896
65764,1.1016493
65765,0.4573064
65766,0.4573064
65767,0.4573064
65768,0.4573064
65769,0.2939456
65770,0.2939456
65771,0.2939456
65772,0.11100379
65773,0.11100379
65774,0.11100379
65775,0.11100379
65776,0.11100379
65777,0.11100379
65778,0.13652267
65779,0.4449788
65780,0.4449788
65781,0.4449788
65782,0.4449788
65783,0.4573064
65784,0.5858955
65785,0.5858955
65786,0.5858955
65787,0.4573064
65788,0.4573064
65789,0.4573064
65790,0.5858955
65791,0.4449788
65792,0.4449788
65793,1.1016493
65794,1.1016493
65795,1.1016493
65796,1.1016493
65797,1.1016493
65798,0.4449788
65799,0.4449788
65800,0.4449788
65801,0.4449788
65802,0.4449788
65803,0.4449788
65804,0.4449788
65805,0.4449788
65806,0.4449788
65807,0.15203045
65808,0.18084854
65809,0.20500833
65810,0.14940369
65811,0.15779479
65812,0.15779479
65813,0.56726366
65814,0.56726366
65815,0.56726366
65816,0.56726366
65817,0.56726366
65818,0.56726366
65819,0.5612656
65820,0.5612656
65821,0.32805496
65822,0.31538907
65823,1.2561078
65824,1.2561078
65825,0.56726366
65826,0.56726366
65827,0.56726366
65828,0.56726366
65829,1.2561078
65830,1.2561078
65831,0.6673177
65832,0.6673177
65833,0.6673177
65834,0.34804994
65835,0.34804994
65836,0.34804994
65837,0.34804994
65838,0.34804994
65839,0.4457985
65840,0.34804994
65841,0.4457985
65842,0.30158573
65843,0.30934688
65844,0.30934688
65845,0.30934688
65846,0.30934688
65847,0.2754624
65848,0.6673177
65849,0.6673177
65850,0.2754624
65851,0.67185247
65852,0.67185247
65853,0.26666823
65854,0.1931951
65855,0.25944743
65856,0.25944743
65857,0.25944743
65858,0.5612656
65859,0.5612656
65860,0.26666823
65861,0.67185247
65862,0.67185247
65863,0.67185247
65864,0.67185247
65865,0.67185247
65866,0.67185247
65867,0.67185247
65868,0.67185247
65869,0.26666823
65870,0.67185247
65871,0.38907006
65872,0.38907006
65873,0.38907006
65874,0.38907006
65875,0.23170719
65876,0.23170719
65877,0.43285152
65878,0.26612654
65879,0.26612654
65880,0.26612654
65881,0.38907006
65882,0.3942777
65883,0.3942777
65884,0.3942777
65885,0.38907006
65886,0.38907006
65887,0.38907006
65888,0.38907006
65889,0.38907006
65890,0.38907006
65891,0.38907006
65892,0.38907006
65893,0.38907006
65894,0.26612654
65895,0.5858955
65896,0.5858955
65897,0.5858955
65898,0.5858955
65899,0.5858955
65900,0.26612654
65901,0.26612654
65902,0.5858955
65903,0.5858955
65904,0.3942777
65905,0.3942777
65906,0.3942777
65907,1.2561078
65908,1.2561078
65909,0.24373195
65910,0.40123183
65911,0.40123183
65912,0.40123183
65913,0.40123183
65914,0.317147
65915,0.23778377
65916,0.10983544
65917,0.317147
65918,0.16390203
65919,0.16390203
65920,0.3942777
65921,0.23778377
65922,0.24373195
65923,0.24373195
65924,0.24373195
65925,0.24373195
65926,0.24373195
65927,0.24373195
65928,0.24373195
65929,0.26464856
65930,0.26464856
65931,0.26464856
65932,0.24373195
65933,0.26042876
65934,0.26042876
65935,0.23778377
65936,0.5858955
65937,0.52567226
65938,0.13547595
65939,0.11004949
65940,0.11004949
65941,0.2939456
65942,0.11100379
65943,0.13547595
65944,0.3942777
65945,0.23170719
65946,0.13758308
65947,0.13743259
65948,0.14965157
65949,0.13630684
65950,0.30117577
65951,0.14054458
65952,0.1609327
65953,0.1609327
65954,0.12916914
65955,0.12916914
65956,0.13630684
65957,0.12909746
65958,0.12909746
65959,1.2561078
65960,0.4457985
65961,0.6673177
65962,0.26666823
65963,0.5612656
65964,0.19775367
65965,0.17792587
65966,0.42351475
65967,0.42351475
65968,0.09763877
65969,0.079730645
65970,0.17284547
65971,0.15634073
65972,0.18126823
65973,0.3332796
65974,0.2184938
65975,0.1360458
65976,0.14436756
65977,0.145222
65978,0.17439723
65979,0.1752618
65980,0.15092672
65981,0.21017803
65982,0.17063296
65983,0.17063296
65984,0.19791895
65985,0.16364661
65986,0.28229076
65987,0.1408481
65988,0.19735052
65989,0.19735052
65990,0.15490144
65991,0.16115107
65992,0.2184938
65993,0.2184938
65994,0.1360458
65995,0.1360458
65996,0.1962377
65997,0.3231591
65998,0.26612654
65999,0.07311145
66000,0.17439723
66001,0.18348217
66002,0.16078712
66003,0.14940369
66004,0.15779479
66005,0.14965157
66006,0.081281014
66007,0.18084854
66008,0.13770138
66009,0.1624974
66010,0.28081042
66011,0.38754895
66012,0.16364661
66013,0.1752618
66014,0.12084665
66015,0.5858955
66016,0.088075615
66017,0.14054458
66018,0.18500529
66019,0.12909746
66020,0.19094715
66021,0.1665845
66022,0.24074104
66023,0.14188303
66024,0.1419235
66025,0.19791895
66026,0.21017803
66027,0.3850008
66028,0.34478587
66029,0.30934688
66030,0.20738366
66031,0.16115107
66032,0.19176479
66033,0.19094715
66034,0.081281014
66035,0.081281014
66036,0.081281014
66037,0.081281014
66038,0.14491023
66039,0.13300589
66040,0.1609327
66041,0.16078712
66042,0.2184938
66043,0.1624974
66044,0.22341615
66045,0.17264473
66046,0.18755592
66047,0.18755592
66048,0.28081042
66049,0.34804994
66050,0.08698426
66051,0.40123183
66052,0.54713655
66053,0.14940369
66054,0.18978408
66055,0.18978408
66056,0.21980874
66057,0.18978408
66058,0.19176479
66059,0.19176479
66060,0.18978408
66061,0.18976814
66062,0.18976814
66063,0.21980874
66064,0.17752576
66065,0.22763704
66066,0.14426553
66067,0.18126823
66068,0.15518028
66069,0.18126823
66070,0.17462094
66071,0.15092672
66072,0.14491023
66073,0.15092672
66074,0.18755592
66075,0.13989097
66076,0.13989097
66077,0.30117577
66078,0.13989097
66079,0.12933263
66080,0.13989097
66081,0.13989097
66082,0.13452515
66083,0.13452515
66084,0.14054458
66085,0.12837358
66086,0.12837358
66087,0.13630684
66088,0.112407476
66089,0.14036517
66090,0.20500833
66091,0.15225847
66092,0.23070946
66093,0.5456493
66094,0.5456493
66095,0.18976814
66096,0.19775367
66097,0.14036517
66098,0.23070946
66099,0.15426098
66100,0.15426098
66101,0.28229076
66102,0.14848495
66103,0.19735052
66104,0.28229076
66105,0.1408481
66106,0.28229076
66107,0.26514074
66108,0.26514074
66109,0.1446371
66110,0.19735052
66111,0.19735052
66112,0.2936788
66113,0.18059817
66114,0.15607792
66115,0.28229076
66116,0.28229076
66117,0.14549752
66118,0.1624974
66119,0.1624974
66120,0.16665666
66121,0.16665666
66122,0.17995991
66123,0.18348217
66124,0.16078712
66125,0.18348217
66126,0.1353835
66127,0.2184938
66128,0.21000586
66129,0.18059817
66130,0.18483593
66131,0.21000586
66132,0.2184938
66133,0.40123183
66134,0.22045146
66135,0.1393092
66136,0.20606598
66137,0.14491023
66138,0.17752576
66139,0.20738366
66140,0.15634073
66141,0.710776
66142,0.25348797
66143,0.19820642
66144,0.14940369
66145,0.14940369
66146,0.19820642
66147,0.07311145
66148,0.07311145
66149,0.07311145
66150,0.07311145
66151,0.07311145
66152,0.07311145
66153,0.07311145
66154,0.07311145
66155,0.07311145
66156,0.07311145
66157,0.07311145
66158,0.54713655
66159,0.54713655
66160,0.54713655
66161,0.54713655
66162,0.073196106
66163,0.073196106
66164,0.17306681
66165,0.25895005
66166,0.14965157
66167,0.14965157
66168,0.18524987
66169,0.1931951
66170,0.16014509
66171,0.13303147
66172,0.1311602
66173,0.1311602
66174,0.13783924
66175,0.13783924
66176,0.13783924
66177,0.13783924
66178,0.17292851
66179,0.21781173
66180,0.24373195
66181,0.16390203
66182,0.16390203
66183,1.5727211
66184,1.5727211
66185,0.13918018
66186,0.12912051
66187,0.12912051
66188,0.87471765
66189,0.34478587
66190,0.31538907
66191,0.1931951
66192,0.28485435
66193,0.109597936
66194,0.15259938
66195,0.21933739
66196,0.10157767
66197,0.12454945
66198,0.3231591
66199,0.2141147
66200,0.13300589
66201,0.14491023
66202,0.17439398
66203,0.21980874
66204,0.1752618
66205,0.2184938
66206,0.22341615
66207,0.17219262
66208,0.20606598
66209,0.17264473
66210,0.15490144
66211,0.14676397
66212,0.14848495
66213,0.24570437
66214,0.24570437
66215,0.18059817
66216,0.21980874
66217,0.3332796
66218,0.16061376
66219,0.16115107
66220,0.1752618
66221,0.1624974
66222,0.15200558
66223,0.15200558
66224,0.21000586
66225,0.21000586
66226,0.21000586
66227,0.2184938
66228,0.14798495
66229,0.17995991
66230,0.61725795
66231,0.20192677
66232,0.19791895
66233,0.21933739
66234,0.08108148
66235,0.10863181
66236,0.10819262
66237,0.22045146
66238,0.22045146
66239,0.12278478
66240,0.22045146
66241,0.10675526
66242,0.187974
66243,0.187974
66244,0.187974
66245,0.187974
66246,0.38754895
66247,0.16501765
66248,0.35599318
66249,0.25010625
66250,0.0657892
66251,0.15755953
66252,0.42351475
66253,0.42351475
66254,0.16501765
66255,0.2825913
66256,0.21781173
66257,0.15399095
66258,0.42351475
66259,0.14807308
66260,0.15021336
66261,0.52567226
66262,0.14940369
66263,0.13743259
66264,0.13452515
66265,0.14269678
66266,0.11004949
66267,0.14676397
66268,0.1446371
66269,0.2184938
66270,0.14455366
66271,0.30117577
66272,0.18084854
66273,0.1446371
66274,0.0657892
66275,0.17555529
66276,0.20606598
66277,0.1462363
66278,0.10863181
66279,0.26042876
66280,0.15979451
66281,0.25348797
66282,0.4572567
66283,0.14264545
66284,0.10675526
66285,0.17995991
66286,0.16078712
66287,0.17284547
66288,0.25010625
66289,0.17752576
66290,0.21781173
66291,0.30934688
66292,0.30934688
66293,0.18755592
66294,0.18755592
66295,0.1609327
66296,0.21757522
66297,0.17439723
66298,0.15779479
66299,0.12084665
66300,0.43191487
66301,0.3924149
66302,0.37396792
66303,0.37396792
66304,0.37396792
66305,0.43191487
66306,0.43191487
66307,0.43191487
66308,0.3924149
66309,0.23651645
66310,0.4298834
66311,0.7560535
66312,0.26781172
66313,0.7560535
66314,0.7560535
66315,0.7560535
66316,0.7560535
66317,0.5199421
66318,0.7560535
66319,0.23651645
66320,0.5199421
66321,0.23651645
66322,0.9040864
66323,0.9040864
66324,0.27944565
66325,0.27944565
66326,0.27944565
66327,0.3951516
66328,0.3951516
66329,0.5144167
66330,0.5144167
66331,0.5144167
66332,0.5144167
66333,0.5144167
66334,0.3951516
66335,0.5144167
66336,0.5144167
66337,0.5144167
66338,0.9040864
66339,0.9040864
66340,0.9040864
66341,0.9040864
66342,0.9040864
66343,0.9040864
66344,0.9040864
66345,0.9040864
66346,0.9040864
66347,0.9040864
66348,0.9040864
66349,0.9040864
66350,0.9040864
66351,0.9040864
66352,0.24759293
66353,0.9040864
66354,0.7260105
66355,0.5199421
66356,1.3817359
66357,1.3817359
66358,1.3817359
66359,1.3817359
66360,1.3817359
66361,1.3817359
66362,1.3817359
66363,0.42225045
66364,0.42225045
66365,0.42225045
66366,0.43400073
66367,0.43400073
66368,0.43400073
66369,0.43400073
66370,0.42225045
66371,1.3817359
66372,1.3817359
66373,1.3817359
66374,1.3817359
66375,1.3817359
66376,0.27944565
66377,1.3817359
66378,0.6726663
66379,0.6726663
66380,0.6726663
66381,0.6726663
66382,0.6726663
66383,0.6726663
66384,1.1698779
66385,1.1698779
66386,1.1698779
66387,0.33274204
66388,0.37538064
66389,0.37538064
66390,0.37538064
66391,0.37538064
66392,0.37538064
66393,0.37538064
66394,0.3670321
66395,0.3670321
66396,0.37538064
66397,1.1698779
66398,1.1698779
66399,0.7260105
66400,0.7260105
66401,0.7260105
66402,0.3365638
66403,0.3365638
66404,0.3365638
66405,0.3365638
66406,0.36450672
66407,0.36450672
66408,0.2747682
66409,0.2747682
66410,0.33274204
66411,0.33274204
66412,0.33274204
66413,0.33274204
66414,1.1698779
66415,0.29150388
66416,0.11321328
66417,0.29150388
66418,0.36438617
66419,0.24836424
66420,0.36438617
66421,0.36438617
66422,0.36438617
66423,0.24836424
66424,0.24836424
66425,0.24836424
66426,0.36438617
66427,0.18210252
66428,0.18210252
66429,0.1676844
66430,0.24836424
66431,0.24836424
66432,0.4967929
66433,0.4967929
66434,0.24836424
66435,0.41785318
66436,0.41785318
66437,0.41785318
66438,0.41785318
66439,0.41785318
66440,0.3471313
66441,0.3471313
66442,0.40131378
66443,0.40131378
66444,0.21008307
66445,0.21008307
66446,0.21008307
66447,0.21008307
66448,0.21008307
66449,0.39955947
66450,0.18210252
66451,0.40131378
66452,0.4967929
66453,0.2404674
66454,0.2404674
66455,0.2404674
66456,0.2404674
66457,0.2404674
66458,0.23689564
66459,0.23689564
66460,0.23689564
66461,0.2404674
66462,0.23689564
66463,0.13581131
66464,0.23800978
66465,0.12672572
66466,0.23800978
66467,0.12672572
66468,0.12409321
66469,0.12672572
66470,0.2404674
66471,0.21547723
66472,0.17686181
66473,0.4967929
66474,0.4967929
66475,0.4967929
66476,0.4967929
66477,0.12501973
66478,0.15827098
66479,0.15827098
66480,0.15827098
66481,0.1590334
66482,0.1590334
66483,0.1590334
66484,0.1800346
66485,0.1800346
66486,0.17686181
66487,0.11321328
66488,0.11321328
66489,0.11321328
66490,0.36235088
66491,0.36235088
66492,0.20296729
66493,0.2533405
66494,0.2533405
66495,0.2533405
66496,0.4167394
66497,1.0089986
66498,0.4167394
66499,0.4167394
66500,0.4167394
66501,0.4167394
66502,0.5118387
66503,0.5118387
66504,0.5118387
66505,0.5118387
66506,0.5118387
66507,0.5118387
66508,0.27628914
66509,0.2622903
66510,0.2622903
66511,0.27628914
66512,0.27628914
66513,0.27628914
66514,0.2622903
66515,1.0089986
66516,1.0089986
66517,1.0089986
66518,1.0089986
66519,0.4167394
66520,0.29150388
66521,0.4167394
66522,0.5634071
66523,0.5634071
66524,0.5634071
66525,0.5634071
66526,0.95068383
66527,0.95068383
66528,0.95068383
66529,0.18482733
66530,0.95068383
66531,0.41195142
66532,0.41195142
66533,0.41195142
66534,0.41195142
66535,0.41195142
66536,0.41195142
66537,0.2199499
66538,0.2199499
66539,0.95068383
66540,0.16043821
66541,0.6861151
66542,0.6861151
66543,0.4167394
66544,0.20296729
66545,0.2622903
66546,0.20850077
66547,0.20850077
66548,0.2874046
66549,0.2874046
66550,0.2874046
66551,0.2874046
66552,0.29881874
66553,0.6861151
66554,0.6861151
66555,0.6861151
66556,0.17163597
66557,0.16374573
66558,0.12086638
66559,0.18649301
66560,0.18649301
66561,0.18649301
66562,0.18649301
66563,0.12086638
66564,0.18649301
66565,0.221942
66566,0.15641284
66567,0.2106891
66568,0.1779937
66569,0.221942
66570,0.25404805
66571,0.17945448
66572,0.17152387
66573,0.17152387
66574,0.51099557
66575,0.1779937
66576,0.2106891
66577,0.20549686
66578,0.19795598
66579,0.2312961
66580,0.2312961
66581,0.2312961
66582,0.2312961
66583,0.2312961
66584,0.16824378
66585,0.16824378
66586,0.16819172
66587,0.20549686
66588,0.16819172
66589,0.16819172
66590,0.16819172
66591,0.18185729
66592,0.18185729
66593,0.18185729
66594,0.20549686
66595,0.20549686
66596,0.20549686
66597,0.16819172
66598,0.15715161
66599,0.15715161
66600,0.15888336
66601,0.22138156
66602,0.22138156
66603,0.22138156
66604,0.22138156
66605,0.17911845
66606,0.16884074
66607,0.16884074
66608,0.15851368
66609,0.17163597
66610,0.17163597
66611,0.17163597
66612,0.17163597
66613,0.16668528
66614,0.19428733
66615,0.19157225
66616,0.19157225
66617,0.19157225
66618,0.16479373
66619,0.16479373
66620,0.16319323
66621,0.18995206
66622,0.18995206
66623,0.18995206
66624,0.18995206
66625,0.18995206
66626,0.16463527
66627,0.19795598
66628,0.19795598
66629,0.20024237
66630,0.20024237
66631,0.24447158
66632,0.1509592
66633,0.1509592
66634,0.19653323
66635,0.19653323
66636,0.2382097
66637,0.2382097
66638,0.2382097
66639,0.2382097
66640,0.16356067
66641,0.24447158
66642,0.21081094
66643,0.31891945
66644,0.31891945
66645,0.16555892
66646,0.18986206
66647,0.18986206
66648,0.18542929
66649,0.18281803
66650,0.2560175
66651,0.2560175
66652,0.21421477
66653,0.2560175
66654,0.21421477
66655,0.2560175
66656,0.2560175
66657,0.2560175
66658,0.1432505
66659,0.2560175
66660,0.2560175
66661,0.24447158
66662,0.2560175
66663,0.19394748
66664,0.15886433
66665,0.20486608
66666,0.15842745
66667,0.15842745
66668,0.34471655
66669,0.2900967
66670,0.2900967
66671,0.2900967
66672,0.2900967
66673,0.18974581
66674,0.18974581
66675,0.23611473
66676,0.23611473
66677,0.23611473
66678,0.23611473
66679,0.23611473
66680,0.52437747
66681,0.20486608
66682,0.20486608
66683,0.20486608
66684,0.202289
66685,0.20486608
66686,0.20486608
66687,0.16981344
66688,0.16981344
66689,0.16981344
66690,0.52437747
66691,0.52437747
66692,0.52437747
66693,0.52437747
66694,0.19394748
66695,0.2010031
66696,0.29724318
66697,0.54646254
66698,0.54646254
66699,0.5447022
66700,0.27375126
66701,0.27375126
66702,0.5447022
66703,0.5447022
66704,0.5447022
66705,0.28228372
66706,0.28228372
66707,0.28228372
66708,0.20679061
66709,0.54646254
66710,0.32204401
66711,0.54646254
66712,0.54646254
66713,0.54646254
